company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-2611,Agriculture & Farming,Micro (1-10),900000000.0,3.0,302000000.0,220000000.0,292000000.0,270000000.0,263000000.0,346000000.0,241000000.0,286000000.0,305000000.0,294000000.0,301000000.0,294000000.0,272000000.0,265000000.0,234000000.0,330000000.0,299000000.0,298000000.0,313000000.0,307000000.0,319000000.0,353000000.0,256000000.0,385000000.0,3254000000.0,150000000.0,59000000.0,30.0,45.0,71.0,43.0,50.0,4.6,64.0,29.0,43.0,40.0,52.0,22.0,72.0,54.0,536.0,14.7,21.76034842,6.714028029,58.47825952,98.00324972,13.85179777,0.0183634917,91.95604464,55.35635752,70,55,78.2373968,76.53092956,69.00587552,64.0,29.0,43.0,40.0,52.0,22.0,72.0,54.0,26.41085976,38.37819326,78.74002973,45.57226793,32.71085976,49.7004377
SME-3806,Tourism & Hospitality,Micro (1-10),1000000000.0,3.0,368000000.0,316000000.0,328000000.0,345000000.0,304000000.0,327000000.0,291000000.0,321000000.0,292000000.0,330000000.0,300000000.0,384000000.0,300000000.0,363000000.0,281000000.0,307000000.0,333000000.0,330000000.0,408000000.0,342000000.0,284000000.0,326000000.0,313000000.0,336000000.0,3659000000.0,132000000.0,63000000.0,24.0,36.0,49.0,28.0,48.0,11.2,51.0,54.0,22.0,44.0,47.0,24.0,42.0,46.0,599.0,11.6,13.08531205,4.294551449,41.43833032,98.14032931,12.07387418,6.652603664e-10,95.03515684,49.42477654,76,64,84.70513501,53.5837115,89.50158461,51.0,54.0,22.0,44.0,47.0,24.0,42.0,46.0,46.61092737,32.59909204,79.00878045,47.35736923,51.01092737,49.73226698
SME-0100,Textile & Garment,Micro (1-10),1000000000.0,3.0,330000000.0,383000000.0,344000000.0,381000000.0,340000000.0,399000000.0,388000000.0,419000000.0,401000000.0,373000000.0,434000000.0,391000000.0,290000000.0,355000000.0,374000000.0,430000000.0,365000000.0,356000000.0,304000000.0,433000000.0,440000000.0,342000000.0,332000000.0,428000000.0,3770000000.0,362000000.0,61000000.0,22.0,44.0,80.0,52.0,87.0,4.1,50.0,38.0,33.0,30.0,39.0,31.0,21.0,53.0,515.0,11.6,38.69839043,12.30131277,64.86213038,97.20591007,21.26564743,0.2785577417,92.04305555,41.68509226,78,56,82.51794864,90.12985898,66.78948244,50.0,38.0,33.0,30.0,39.0,31.0,21.0,53.0,21.09251231,44.76796925,76.41202938,41.11278321,24.79251231,49.76764208
SME-1210,Manufacturing,Micro (1-10),1000000000.0,6.0,135000000.0,123000000.0,129000000.0,124000000.0,135000000.0,145000000.0,137000000.0,107000000.0,113000000.0,132000000.0,130000000.0,142000000.0,127000000.0,120000000.0,123000000.0,125000000.0,134000000.0,137000000.0,147000000.0,118000000.0,126000000.0,148000000.0,144000000.0,148000000.0,1409000000.0,52000000.0,49000000.0,54.0,65.0,20.0,77.0,68.0,10.6,43.0,26.0,40.0,51.0,38.0,47.0,29.0,39.0,514.0,7.7,25.99378131,6.670113894,63.16848068,98.13759765,3.605011913,0.008837719407,96.79042083,50.91403621,46,35,91.31388881,60.19712893,88.29816852,43.0,26.0,40.0,51.0,38.0,47.0,29.0,39.0,20.86017011,39.15537967,79.12314766,47.61402407,24.26017011,49.77246181
SME-4277,Textile & Garment,Micro (1-10),300000000.0,3.0,193000000.0,215000000.0,177000000.0,248000000.0,222000000.0,220000000.0,211000000.0,192000000.0,203000000.0,212000000.0,221000000.0,176000000.0,220000000.0,192000000.0,178000000.0,189000000.0,205000000.0,158000000.0,206000000.0,223000000.0,208000000.0,173000000.0,194000000.0,192000000.0,1955000000.0,199000000.0,83000000.0,74.0,97.0,23.0,24.0,75.0,6.0,45.0,45.0,42.0,32.0,37.0,48.0,24.0,42.0,476.0,14.7,43.24396786,10.89115495,56.67942502,97.14832554,71.37461631,1.596493755,95.81948703,33.45059837,26,3,86.06408104,39.73042714,74.74760181,45.0,45.0,42.0,32.0,37.0,48.0,24.0,42.0,13.40850078,48.88968568,68.04257009,46.2496574,16.70850078,49.79978122
SME-8861,Construction Materials,Small (11-50),2400000000.0,6.0,889000000.0,780000000.0,821000000.0,898000000.0,910000000.0,951000000.0,888000000.0,739000000.0,823000000.0,871000000.0,740000000.0,892000000.0,746000000.0,733000000.0,662000000.0,854000000.0,810000000.0,822000000.0,954000000.0,821000000.0,932000000.0,845000000.0,661000000.0,864000000.0,8744000000.0,418000000.0,441000000.0,74.0,99.0,39.0,55.0,26.0,10.1,49.0,45.0,36.0,43.0,39.0,28.0,39.0,59.0,595.0,13.7,20.39146392,4.41621709,37.3271803,97.99991217,73.62756233,8.915185864e-08,94.29487589,38.98156521,26,1,84.99628016,51.50959834,87.20557798,49.0,45.0,36.0,43.0,39.0,28.0,39.0,59.0,45.20138641,39.38971094,69.60003032,46.743654,50.10138641,49.8519441
SME-7729,Manufacturing,Small (11-50),1500000000.0,9.0,2381000000.0,2356000000.0,1867000000.0,1768000000.0,2067000000.0,2144000000.0,1989000000.0,1972000000.0,2113000000.0,2169000000.0,1697000000.0,2063000000.0,2104000000.0,2284000000.0,1853000000.0,2011000000.0,2449000000.0,1880000000.0,2510000000.0,2262000000.0,2090000000.0,2089000000.0,1904000000.0,2327000000.0,24316000000.0,693000000.0,530000000.0,61.0,71.0,52.0,69.0,84.0,5.8,42.0,34.0,39.0,42.0,40.0,39.0,49.0,37.0,526.0,11.6,11.10150787,3.53222119,36.37028115,98.24141825,99.54981305,6.164842485,95.44404822,54.69449357,39,29,87.96629771,82.18390291,73.97192758,42.0,34.0,39.0,42.0,40.0,39.0,49.0,37.0,23.77423856,40.42055124,79.54695017,44.28170394,28.07423856,49.93280788
SME-2338,Agriculture & Farming,Micro (1-10),600000000.0,12.0,339000000.0,324000000.0,316000000.0,358000000.0,361000000.0,390000000.0,348000000.0,369000000.0,386000000.0,339000000.0,314000000.0,408000000.0,349000000.0,377000000.0,297000000.0,323000000.0,363000000.0,404000000.0,392000000.0,415000000.0,314000000.0,411000000.0,326000000.0,350000000.0,4093000000.0,61000000.0,69000000.0,40.0,68.0,70.0,51.0,43.0,4.5,62.0,23.0,34.0,37.0,47.0,32.0,46.0,51.0,503.0,13.9,10.55014549,3.585915414,44.4311608,98.40848767,98.02760756,20.52946358,94.66143132,48.77406272,60,32,86.53579231,77.12882015,68.56911055,62.0,23.0,34.0,37.0,47.0,32.0,46.0,51.0,18.42990266,43.25084899,77.90222043,43.36701579,23.27990266,49.94563892
SME-9457,Professional Services,Medium (51-200),3300000000.0,6.0,3683000000.0,3434000000.0,4456000000.0,3794000000.0,4186000000.0,3589000000.0,3910000000.0,3725000000.0,4470000000.0,4525000000.0,4546000000.0,4168000000.0,4822000000.0,4080000000.0,4649000000.0,4212000000.0,5266000000.0,4658000000.0,4643000000.0,4306000000.0,4837000000.0,4140000000.0,4600000000.0,4540000000.0,18585000000.0,17537000000.0,4151000000.0,44.0,60.0,25.0,57.0,56.0,7.2,66.0,87.0,71.0,54.0,64.0,65.0,25.0,59.0,688.0,11.6,99.96884123,97.87889446,99.62380526,68.05663501,98.53334163,99.84795239,97.63315195,66.23032168,56,40,90.09966204,50.87087595,79.07268087,66.0,87.0,71.0,54.0,64.0,65.0,25.0,59.0,75.98514365,92.94376459,84.48961719,69.43895441,80.18514365,83.6781631
SME-6861,IT Services,Medium (51-200),2300000000.0,6.0,6308000000.0,5921000000.0,7382000000.0,6191000000.0,5551000000.0,7740000000.0,7203000000.0,6346000000.0,6297000000.0,7385000000.0,7135000000.0,7650000000.0,6016000000.0,6628000000.0,6693000000.0,7071000000.0,6724000000.0,6976000000.0,6740000000.0,7643000000.0,7129000000.0,7318000000.0,7706000000.0,6782000000.0,52713000000.0,9068000000.0,7485000000.0,33.0,52.0,59.0,43.0,86.0,17.6,72.0,86.0,71.0,69.0,67.0,77.0,59.0,44.0,733.0,11.7,95.93346359,46.24565638,96.46187256,96.05576994,99.99964894,100,98.13226554,51.86403257,67,48,90.42534609,77.95009158,96.90812002,72.0,86.0,71.0,69.0,67.0,77.0,59.0,44.0,86.2976243,86.93931739,82.25260714,76.98687429,91.4476243,83.73035974
SME-8388,IT Services,Small (11-50),2500000000.0,9.0,1296000000.0,1027000000.0,1195000000.0,1291000000.0,1122000000.0,1196000000.0,1365000000.0,1167000000.0,1323000000.0,1434000000.0,1192000000.0,1306000000.0,1066000000.0,1233000000.0,1332000000.0,1340000000.0,1120000000.0,1345000000.0,1236000000.0,1215000000.0,1363000000.0,1072000000.0,1523000000.0,1567000000.0,6093000000.0,2972000000.0,375000000.0,75.0,100.0,34.0,64.0,82.0,15.0,68.0,77.0,83.0,63.0,58.0,75.0,21.0,54.0,711.0,12.6,99.92033246,97.75608038,99.98029324,84.83034065,95.30741155,98.43701214,93.4643906,49.32152413,25,0,84.10121457,68.94390114,94.86349463,68.0,77.0,83.0,63.0,58.0,75.0,21.0,54.0,81.73464126,95.87185172,73.31780361,74.12335638,85.48464126,83.75749481
SME-2900,IT Services,Micro (1-10),700000000.0,6.0,146000000.0,155000000.0,158000000.0,138000000.0,171000000.0,141000000.0,135000000.0,148000000.0,110000000.0,133000000.0,133000000.0,146000000.0,169000000.0,165000000.0,171000000.0,158000000.0,156000000.0,149000000.0,162000000.0,156000000.0,139000000.0,148000000.0,146000000.0,138000000.0,797000000.0,376000000.0,92000000.0,50.0,75.0,70.0,61.0,46.0,19.2,85.0,90.0,65.0,65.0,69.0,82.0,25.0,32.0,703.0,10.6,99.8594086,95.28678681,99.89760367,86.55455344,38.03042064,70.21469183,97.87605232,60.16631591,50,25,91.81631657,81.15383787,97.7477754,85.0,90.0,65.0,65.0,69.0,82.0,25.0,32.0,79.84880977,87.14418175,83.44256045,79.10682506,82.69880977,83.76490005
SME-4178,IT Services,Micro (1-10),300000000.0,12.0,126000000.0,117000000.0,131000000.0,137000000.0,125000000.0,121000000.0,121000000.0,120000000.0,114000000.0,132000000.0,141000000.0,116000000.0,140000000.0,123000000.0,133000000.0,129000000.0,146000000.0,141000000.0,136000000.0,140000000.0,137000000.0,149000000.0,129000000.0,112000000.0,584000000.0,413000000.0,198000000.0,49.0,77.0,50.0,17.0,52.0,12.7,70.0,83.0,71.0,64.0,66.0,69.0,57.0,41.0,664.0,11.2,99.9547809,94.95623444,99.58209606,81.38383601,96.50269908,96.23300646,97.4966097,59.91721423,51,23,88.77537156,50.39188678,92.04280361,70.0,83.0,71.0,64.0,66.0,69.0,57.0,41.0,68.95919214,94.44896004,80.88471187,73.57754337,73.85919214,83.78106704
SME-9799,IT Services,Medium (51-200),3600000000.0,12.0,1754000000.0,1851000000.0,1786000000.0,2006000000.0,1859000000.0,2082000000.0,2334000000.0,2088000000.0,2208000000.0,2011000000.0,1977000000.0,2039000000.0,1811000000.0,1951000000.0,1777000000.0,1538000000.0,2287000000.0,2051000000.0,1835000000.0,2158000000.0,2218000000.0,2104000000.0,2326000000.0,1796000000.0,9503000000.0,4539000000.0,3715000000.0,74.0,100.0,37.0,24.0,63.0,15.8,79.0,79.0,75.0,63.0,75.0,70.0,18.0,40.0,741.0,7.6,99.91611372,88.34819073,99.53434779,89.98050172,97.66801947,97.98348103,93.74140885,43.89784044,26,0,82.68165154,46.88891335,95.60101666,79.0,79.0,75.0,63.0,75.0,70.0,18.0,40.0,87.73784791,95.12098084,70.19460832,76.65728809,90.63784791,83.82515123
SME-1213,Professional Services,Small (11-50),800000000.0,6.0,529000000.0,487000000.0,519000000.0,551000000.0,509000000.0,521000000.0,562000000.0,529000000.0,555000000.0,554000000.0,510000000.0,520000000.0,458000000.0,618000000.0,569000000.0,535000000.0,516000000.0,446000000.0,479000000.0,655000000.0,498000000.0,542000000.0,621000000.0,502000000.0,2810000000.0,729000000.0,719000000.0,23.0,43.0,54.0,57.0,73.0,8.3,56.0,86.0,68.0,53.0,64.0,62.0,38.0,40.0,738.0,7.5,99.84131667,89.14013589,99.9364976,94.63607562,93.84650366,95.95600081,93.40422321,47.44082329,77,57,84.14716461,76.89078597,82.53588552,56.0,86.0,68.0,53.0,64.0,62.0,38.0,40.0,87.21097221,95.6910556,78.52967928,67.36226936,91.11097221,83.86050662
SME-4494,IT Services,Small (11-50),2200000000.0,6.0,583000000.0,637000000.0,648000000.0,668000000.0,549000000.0,714000000.0,667000000.0,637000000.0,607000000.0,674000000.0,733000000.0,660000000.0,798000000.0,616000000.0,667000000.0,698000000.0,723000000.0,773000000.0,753000000.0,748000000.0,639000000.0,648000000.0,689000000.0,711000000.0,3829000000.0,1762000000.0,799000000.0,67.0,77.0,30.0,33.0,65.0,15.2,74.0,75.0,71.0,65.0,73.0,77.0,60.0,65.0,726.0,10.4,99.79235303,89.29215535,99.40047017,88.43263401,70.54749708,74.21465034,97.20832229,58.91790542,33,23,89.94062666,46.25537174,95.05816384,74.0,75.0,71.0,65.0,73.0,77.0,60.0,65.0,84.94329758,89.85973725,79.64000116,75.72259483,91.19329758,83.90387366
SME-4249,IT Services,Medium (51-200),3900000000.0,9.0,1608000000.0,1799000000.0,1446000000.0,1610000000.0,1901000000.0,1483000000.0,1827000000.0,1858000000.0,1677000000.0,1632000000.0,1712000000.0,1430000000.0,1432000000.0,1623000000.0,1790000000.0,1715000000.0,1722000000.0,1702000000.0,1655000000.0,2178000000.0,1933000000.0,1532000000.0,1687000000.0,1656000000.0,6293000000.0,6451000000.0,3015000000.0,40.0,61.0,61.0,20.0,31.0,19.3,87.0,71.0,69.0,52.0,71.0,73.0,39.0,64.0,738.0,7.7,99.98249153,96.6532477,99.25661853,72.4156313,93.66763375,91.01497455,94.73611116,51.75692196,60,39,82.39375406,53.90227593,97.79212816,87.0,71.0,69.0,52.0,71.0,73.0,39.0,64.0,87.21097221,92.12985864,77.07456335,74.39887545,92.36097221,83.95640038
SME-8563,IT Services,Medium (51-200),5000000000.0,9.0,1328000000.0,1647000000.0,1435000000.0,1611000000.0,1684000000.0,1667000000.0,1505000000.0,1500000000.0,1555000000.0,1488000000.0,1770000000.0,1632000000.0,1457000000.0,1431000000.0,1448000000.0,1596000000.0,1429000000.0,1388000000.0,1677000000.0,1597000000.0,1549000000.0,1708000000.0,2024000000.0,1402000000.0,5889000000.0,2497000000.0,2950000000.0,77.0,100.0,51.0,79.0,56.0,16.0,87.0,75.0,76.0,71.0,72.0,71.0,64.0,66.0,680.0,15.5,99.97939209,95.63621426,99.98313961,92.25726746,87.14143696,93.46637926,94.17610889,44.63276208,23,0,84.49552072,78.86596972,95.76898108,87.0,75.0,76.0,71.0,72.0,71.0,64.0,66.0,73.75385269,95.63198431,72.48680232,78.25271158,80.25385269,83.96305747
SME-6869,IT Services,Medium (51-200),1300000000.0,9.0,3689000000.0,4786000000.0,4563000000.0,5161000000.0,4998000000.0,4736000000.0,5861000000.0,4587000000.0,4226000000.0,4743000000.0,5803000000.0,4203000000.0,5126000000.0,5226000000.0,4985000000.0,5071000000.0,5857000000.0,5086000000.0,5084000000.0,5511000000.0,4972000000.0,4573000000.0,5432000000.0,6238000000.0,15486000000.0,13503000000.0,4049000000.0,28.0,39.0,19.0,69.0,37.0,17.6,76.0,87.0,69.0,65.0,73.0,66.0,40.0,57.0,642.0,14.4,99.99360232,99.45639057,99.99769582,72.5181393,100,100,96.90866249,57.32621008,72,61,87.64741481,45.78120261,96.90812002,76.0,87.0,69.0,65.0,73.0,66.0,40.0,57.0,61.75252704,94.3931656,82.26253802,76.12973143,66.60252704,84.01558631
SME-7622,Beauty & Personal Care,Micro (1-10),500000000.0,12.0,71000000.0,76000000.0,77000000.0,76000000.0,87000000.0,68000000.0,69000000.0,81000000.0,67000000.0,72000000.0,75000000.0,93000000.0,88000000.0,85000000.0,111000000.0,106000000.0,89000000.0,92000000.0,81000000.0,91000000.0,98000000.0,103000000.0,96000000.0,85000000.0,486000000.0,214000000.0,137000000.0,32.0,60.0,44.0,72.0,66.0,12.4,46.0,61.0,80.0,24.0,71.0,70.0,24.0,36.0,731.0,9.7,99.85261466,88.40022577,99.53950139,89.97635184,79.2076915,80.53265665,95.76275237,84.09059649,68,40,87.43741034,74.55554351,91.58420095,46.0,61.0,80.0,24.0,71.0,70.0,24.0,36.0,85.9197658,91.52777355,90.93824605,63.36917156,88.9197658,84.0799404
SME-4589,IT Services,Small (11-50),500000000.0,12.0,224000000.0,221000000.0,233000000.0,226000000.0,257000000.0,220000000.0,233000000.0,227000000.0,188000000.0,215000000.0,236000000.0,288000000.0,213000000.0,235000000.0,251000000.0,270000000.0,258000000.0,232000000.0,247000000.0,241000000.0,196000000.0,287000000.0,275000000.0,269000000.0,1049000000.0,730000000.0,456000000.0,22.0,32.0,53.0,48.0,47.0,15.9,76.0,82.0,81.0,68.0,83.0,80.0,20.0,41.0,604.0,9.3,99.96104947,93.40921838,99.44901088,83.57616322,97.11750734,96.77076015,95.07696734,60.47691058,78,68,84.29205269,65.63685927,95.68577936,76.0,82.0,81.0,68.0,83.0,80.0,20.0,41.0,48.38232773,94.66791514,83.50614878,80.81225419,51.43232773,84.08999957
SME-1075,Professional Services,Micro (1-10),300000000.0,9.0,153000000.0,151000000.0,147000000.0,179000000.0,145000000.0,127000000.0,160000000.0,153000000.0,154000000.0,151000000.0,163000000.0,181000000.0,184000000.0,195000000.0,174000000.0,188000000.0,175000000.0,160000000.0,199000000.0,161000000.0,165000000.0,181000000.0,175000000.0,154000000.0,1108000000.0,305000000.0,179000000.0,72.0,86.0,21.0,56.0,70.0,12.6,62.0,79.0,60.0,56.0,63.0,74.0,16.0,59.0,720.0,12.6,99.30233723,78.65699203,99.41329621,93.74581793,96.36598037,95.42153739,97.16270171,69.32190381,28,14,90.04891955,51.66927075,91.89253087,62.0,79.0,60.0,56.0,63.0,74.0,16.0,59.0,83.71060203,93.40244046,82.69056193,69.4132187,87.46060203,84.13298154
SME-1042,Professional Services,Micro (1-10),400000000.0,12.0,133000000.0,128000000.0,143000000.0,111000000.0,166000000.0,135000000.0,124000000.0,133000000.0,126000000.0,128000000.0,138000000.0,154000000.0,160000000.0,149000000.0,130000000.0,142000000.0,129000000.0,146000000.0,151000000.0,160000000.0,148000000.0,140000000.0,149000000.0,139000000.0,699000000.0,516000000.0,76000000.0,30.0,57.0,70.0,68.0,61.0,9.6,67.0,84.0,65.0,57.0,69.0,73.0,26.0,41.0,683.0,7.5,99.91234594,96.92232692,99.57465069,73.93279894,94.73441955,93.75543889,98.0645282,58.6650276,70,43,91.77710258,86.01131316,86.02711655,67.0,84.0,65.0,57.0,69.0,73.0,26.0,41.0,74.60412956,92.91741034,85.13802657,71.57530236,77.95412956,84.14070933
SME-3364,Professional Services,Medium (51-200),3800000000.0,9.0,1610000000.0,1448000000.0,1496000000.0,1485000000.0,1533000000.0,1485000000.0,1488000000.0,1551000000.0,1714000000.0,1394000000.0,1356000000.0,1701000000.0,1583000000.0,1592000000.0,1543000000.0,1519000000.0,1580000000.0,1357000000.0,1585000000.0,1559000000.0,1638000000.0,1387000000.0,1644000000.0,1369000000.0,8126000000.0,2942000000.0,1395000000.0,39.0,63.0,53.0,30.0,60.0,13.6,59.0,82.0,58.0,51.0,61.0,72.0,54.0,43.0,735.0,9.3,99.82367366,92.32312546,99.90297118,91.30557736,92.41628484,94.12525156,98.17086325,47.25106165,61,37,92.73397656,61.42927983,93.28467743,59.0,82.0,58.0,51.0,61.0,72.0,54.0,43.0,86.66829714,95.32522317,79.6289331,68.0406682,91.51829714,84.19931931
SME-4757,IT Services,Small (11-50),1500000000.0,12.0,782000000.0,895000000.0,816000000.0,790000000.0,836000000.0,890000000.0,868000000.0,762000000.0,760000000.0,726000000.0,886000000.0,816000000.0,878000000.0,991000000.0,780000000.0,851000000.0,779000000.0,935000000.0,1012000000.0,1211000000.0,961000000.0,900000000.0,919000000.0,996000000.0,4725000000.0,2801000000.0,1434000000.0,57.0,70.0,66.0,20.0,63.0,21.4,66.0,81.0,80.0,63.0,70.0,72.0,67.0,68.0,658.0,8.4,99.87665636,88.98734256,98.29475165,85.05736205,98.17265646,96.92433606,93.43684153,68.79849325,43,30,81.26866652,67.52448869,98.54859539,66.0,81.0,80.0,63.0,70.0,72.0,67.0,68.0,67.05699107,93.95292178,81.42183599,75.79265648,73.80699107,84.26549094
SME-6160,Healthcare & Pharmacy,Micro (1-10),300000000.0,12.0,283000000.0,277000000.0,236000000.0,260000000.0,237000000.0,280000000.0,265000000.0,268000000.0,291000000.0,262000000.0,223000000.0,306000000.0,318000000.0,264000000.0,300000000.0,279000000.0,240000000.0,315000000.0,256000000.0,300000000.0,330000000.0,264000000.0,327000000.0,297000000.0,875000000.0,616000000.0,535000000.0,50.0,66.0,60.0,45.0,86.0,13.7,28.0,64.0,96.0,67.0,76.0,59.0,53.0,70.0,676.0,15.3,99.99297911,98.16183735,99.99085495,85.9074096,99.3695338,100,95.4433827,61.24576957,50,34,87.28249002,79.20314161,93.4109968,28.0,64.0,96.0,67.0,76.0,59.0,53.0,70.0,72.5954618,96.74756958,82.21049701,69.05871383,78.7454618,84.39087672
SME-5472,Healthcare & Pharmacy,Micro (1-10),400000000.0,3.0,251000000.0,210000000.0,232000000.0,260000000.0,206000000.0,200000000.0,232000000.0,222000000.0,222000000.0,228000000.0,234000000.0,255000000.0,264000000.0,230000000.0,254000000.0,289000000.0,258000000.0,253000000.0,247000000.0,258000000.0,237000000.0,219000000.0,268000000.0,244000000.0,1147000000.0,425000000.0,39000000.0,22.0,41.0,29.0,20.0,64.0,14.8,23.0,65.0,86.0,74.0,72.0,52.0,36.0,34.0,748.0,9.3,99.93875618,98.41153819,99.99705736,89.3738446,69.31918889,90.01116614,97.71097878,63.55290825,78,59,89.13355311,39.12539059,94.66158765,23.0,65.0,86.0,74.0,72.0,52.0,36.0,34.0,88.90715094,93.47727477,84.84428681,66.66594109,92.40715094,84.50918198
SME-6004,Professional Services,Micro (1-10),500000000.0,12.0,200000000.0,185000000.0,251000000.0,203000000.0,182000000.0,224000000.0,252000000.0,199000000.0,230000000.0,248000000.0,225000000.0,243000000.0,210000000.0,243000000.0,219000000.0,262000000.0,235000000.0,243000000.0,209000000.0,277000000.0,239000000.0,245000000.0,248000000.0,238000000.0,1114000000.0,454000000.0,153000000.0,54.0,83.0,20.0,73.0,73.0,9.6,56.0,81.0,62.0,55.0,66.0,62.0,62.0,64.0,712.0,8.5,99.92906678,97.03148447,99.98537909,89.37469407,96.90685689,100,97.02234982,60.1719636,46,17,88.94235968,59.88733644,86.02711655,56.0,81.0,62.0,55.0,66.0,62.0,62.0,64.0,81.96178293,96.95481057,80.77806122,66.86101665,88.26178293,84.51787199
SME-5687,Professional Services,Medium (51-200),4800000000.0,12.0,1510000000.0,1176000000.0,1460000000.0,1374000000.0,1331000000.0,1201000000.0,1352000000.0,1256000000.0,1407000000.0,1464000000.0,1470000000.0,1337000000.0,1448000000.0,1400000000.0,1507000000.0,1458000000.0,1768000000.0,1458000000.0,1595000000.0,1611000000.0,1916000000.0,1656000000.0,1599000000.0,1721000000.0,9439000000.0,4046000000.0,2692000000.0,24.0,38.0,65.0,29.0,66.0,13.6,65.0,76.0,64.0,55.0,70.0,73.0,47.0,43.0,727.0,12.3,99.58878372,72.8942161,94.99877252,90.37091762,93.73184565,82.37797235,95.96910012,74.25880342,76,62,87.49760229,71.42112496,93.28467743,65.0,76.0,64.0,55.0,70.0,73.0,47.0,43.0,85.14225559,89.18151979,89.08809133,70.89781106,89.64225559,84.63330907
SME-1086,Healthcare & Pharmacy,Small (11-50),1700000000.0,9.0,358000000.0,379000000.0,335000000.0,314000000.0,309000000.0,307000000.0,295000000.0,311000000.0,368000000.0,346000000.0,378000000.0,306000000.0,339000000.0,462000000.0,411000000.0,450000000.0,434000000.0,365000000.0,379000000.0,375000000.0,352000000.0,435000000.0,419000000.0,427000000.0,1083000000.0,966000000.0,895000000.0,42.0,52.0,34.0,55.0,55.0,14.0,30.0,49.0,82.0,75.0,74.0,62.0,19.0,49.0,725.0,15.3,99.99556356,98.06582317,99.9826254,83.41044139,76.73228607,89.1583347,95.61538407,79.74588651,58,48,87.6896242,56.75691982,93.77681607,30.0,49.0,82.0,75.0,74.0,62.0,19.0,49.0,84.74249452,92.87995278,88.5140089,66.53954515,88.14249452,84.72961908
